wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
red,230,b141af4518e53c5347e224374eb3218139006fc6e98f6f66483ed854bb502b41,Ridge,5.0,5.578117399167714,6.0,0.5781173991677138,1.0
red,232,6d69c78efed3dbd580aa4ccf6bfb7c0b6ac5ea710b7bb456fe7f5ab800023b3e,Ridge,6.0,5.405746175399838,6.0,0.5942538246001616,0.0
red,234,b141af4518e53c5347e224374eb3218139006fc6e98f6f66483ed854bb502b41,Ridge,5.0,5.578117399167714,6.0,0.5781173991677138,1.0
red,243,3352e632eff41bdead8890a6268d70204c6c92fb16ec5a2bd733c52fc0cc6065,Ridge,6.0,5.0647285599743785,6.0,0.9352714400256215,0.0
red,247,4ed3296b29cfe28f36da910cdc8fe6d4e99c74e5203ca0f27d0499b044dd2777,Ridge,5.0,5.032727956802567,6.0,0.03272795680256735,1.0
red,252,a4642e1fa8e5494144c2f33147a8c4c0d1be31e8e66580391a7b3eca5c1b0cde,Ridge,6.0,5.390671177414518,6.0,0.609328822585482,0.0
red,255,a4642e1fa8e5494144c2f33147a8c4c0d1be31e8e66580391a7b3eca5c1b0cde,Ridge,6.0,5.390671177414518,6.0,0.609328822585482,0.0
red,256,7f435948a875557a4f1af16099056aba1b0e757039d49660e8c0973376872442,Ridge,5.0,4.95728619286118,6.0,0.04271380713881978,1.0
red,268,2bd08d481a4235f78be0d73a51f6fe6a5a7ed5baa67c8ac62d838f83b16fb746,Ridge,8.0,6.648185319515937,6.0,1.351814680484063,2.0
red,270,81f83428d3ff7e2021a232f9d6d08cb4ab6c19d424ff4dfb38f462b9f941a731,Ridge,6.0,6.205950452987553,6.0,0.20595045298755288,0.0
red,272,81f83428d3ff7e2021a232f9d6d08cb4ab6c19d424ff4dfb38f462b9f941a731,Ridge,6.0,6.205950452987553,6.0,0.20595045298755288,0.0
red,274,4d8308066ca3065b031d7f0cd16dd317ad54d6d2bcb16d667facde5ba298e14f,Ridge,5.0,5.18474572256787,6.0,0.18474572256786992,1.0
red,275,dfdf60c39d92e859b98c4275b73cb0f30925ff11a7aeaac7662c1f73d50f234a,Ridge,5.0,5.2402867397958355,6.0,0.24028673979583548,1.0
red,278,81f83428d3ff7e2021a232f9d6d08cb4ab6c19d424ff4dfb38f462b9f941a731,Ridge,6.0,6.205950452987553,6.0,0.20595045298755288,0.0
red,293,bdedd5eea0444a2713d08f5bb320e0aca011056a654c1affe6eb37a254949bb1,Ridge,6.0,5.584936535111529,6.0,0.4150634648884708,0.0
red,294,4a722de71e3918768b50ae99298edb517889ac9de99cbf307ea3c54aff12a373,Ridge,6.0,5.598248189390174,6.0,0.40175181060982634,0.0
red,306,7d8761ec2e3b074791caee6327a5aeee7a39bd959d15289c8bac0824dcf9956b,Ridge,6.0,5.406267209660501,6.0,0.5937327903394989,0.0
red,311,7d8761ec2e3b074791caee6327a5aeee7a39bd959d15289c8bac0824dcf9956b,Ridge,6.0,5.406267209660501,6.0,0.5937327903394989,0.0
red,312,deaa7eebac90c18318ce0910f3d090d2639da7509f1a6f121d44853691284d3e,Ridge,6.0,5.011164637694094,6.0,0.9888353623059061,0.0
red,317,4e2b18cb79c7302cf9204d89dc5fb96f23505360df5c268f2986b782e87dbc40,Ridge,5.0,5.3859536963185075,6.0,0.3859536963185075,1.0
red,318,db10494587bdbb1b16f8d9a749b1c312af2b78a8663efd6b9942ef94b665304b,Ridge,6.0,5.367778385490785,6.0,0.6322216145092154,0.0
red,320,db10494587bdbb1b16f8d9a749b1c312af2b78a8663efd6b9942ef94b665304b,Ridge,6.0,5.367778385490785,6.0,0.6322216145092154,0.0
red,329,fdcf4c0b3a833dec1884ea2e9541aa919b0f75a812ef48033e854596552d31ce,Ridge,6.0,5.866385450304086,6.0,0.13361454969591424,0.0
red,334,32247f09b9d609e7626cdb366db11020c42760f6e68eb3f5a21f90830851c226,Ridge,5.0,5.656969114612938,6.0,0.6569691146129379,1.0
red,335,64d66b205878efe7c0ce1588523a128855cb7ac5f0a0d7258f6eb871ba486dcf,Ridge,7.0,5.965530612312039,6.0,1.0344693876879614,1.0
red,345,1f7d07ba58cda66902f9b81a40d238b541a10cb8e9114f2bc24693b12743768b,Ridge,6.0,5.893828955496172,6.0,0.10617104450382797,0.0
red,348,bd5ee724d783c8e278ac825b66b0126874585d06f66d4d512ec1e74a012db3ab,Ridge,6.0,6.6554550553690675,6.0,0.6554550553690675,0.0
red,360,1ab47b158ae9eb3fcd495477f6a947fae883f6d6038887acc9e7fe8a79e38ad0,Ridge,6.0,5.694375976393322,6.0,0.3056240236066783,0.0
red,373,b9a774b89fe0a16c3fcfa9e48232a0b72e05e500eafff8424d3c84ed9c46ea87,Ridge,6.0,6.295412274341869,6.0,0.295412274341869,0.0
red,391,e86b0cef97fdd730186cefb12f484af787de9b4f790cda20e65f7043db587a00,Ridge,8.0,5.946260250703494,6.0,2.053739749296506,2.0
red,395,43ff447f3957dc468cc5e0ebefae139a46e4d372c112df1079df002c64b0f6e4,Ridge,5.0,5.608885728065029,6.0,0.6088857280650286,1.0
red,406,fcd7b4be643b1db210e6fb8b2d787b2b9e4de367b28d8b756707a82c035d616a,Ridge,6.0,5.888079829903617,6.0,0.11192017009638278,0.0
red,410,b5875bde39ee10e4ad080f123acce9c43ecc02250aea34fcc9d4e0712626c53c,Ridge,4.0,5.707995195184292,6.0,1.7079951951842922,2.0
red,413,fd9a34e98b2b06eb2453d72eb5a0c565882a9d9aa27c895d1d750980204dc875,Ridge,5.0,4.923710641659589,6.0,0.07628935834041073,1.0
red,418,58074e82ae26a7ffe5a723299fb8403dc178ea4832afb1065cccde1cfd30fd8f,Ridge,5.0,5.110202426554226,6.0,0.11020242655422585,1.0
red,420,cfa8fc95587e344e128fea6270c8cdd4f2798093f6243847122bfdeaadd33277,Ridge,5.0,5.198802113189766,6.0,0.1988021131897657,1.0
red,423,834092b3f6ad8c8072d2b442f4936078752016c14f826cd872e9089976852a79,Ridge,5.0,5.20090949919621,6.0,0.20090949919620993,1.0
red,425,834092b3f6ad8c8072d2b442f4936078752016c14f826cd872e9089976852a79,Ridge,5.0,5.20090949919621,6.0,0.20090949919620993,1.0
red,429,81ca1d1d133bafdef5df49c0bbd597d00d843335c47a28ff100df960bb079204,Ridge,5.0,5.321722914588845,6.0,0.32172291458884494,1.0
red,443,f575f4d2c730d2c88a139c4bf38e0d9047813055b2674aad61a067e980dd07c2,Ridge,7.0,5.940669441212064,6.0,1.059330558787936,1.0
red,444,cee54ec2fd21f214202b7e337cacf419413b8f363a3b715537c3528138b3e935,Ridge,7.0,6.206897419317485,6.0,0.7931025806825147,1.0
red,445,3172a7d4bdac7306156d86fd89308db7bdeb38b0adacb8aa870012deccc691a0,Ridge,7.0,6.254869833180932,6.0,0.7451301668190684,1.0
red,449,faff65916f6681599dfef6eac01d9abf1eaac00e10b02f1337fc07d06ca99be6,Ridge,6.0,5.508731765873571,6.0,0.49126823412642917,0.0
red,453,686ddaf3e24b17d092a965997ab800aaa39e1096e071a8f10ad374dec233ef91,Ridge,6.0,5.382671453791498,6.0,0.6173285462085021,0.0
red,455,c0a6cc443d9be4c9360482794885f8c8469edc2d026e05e3353bc7ac69a27e1c,Ridge,5.0,5.913110713890329,6.0,0.9131107138903287,1.0
red,462,aa346c203830fb2f2825831914d1c824f83437f19a77b0eb5f179c547f69c95c,Ridge,5.0,5.251781781620925,6.0,0.2517817816209247,1.0
red,466,60f74a550a59b1d8cec7b5edb8ca8cafaa0bb30ee086e4aec4987cffbcea61de,Ridge,5.0,5.807209527556722,6.0,0.8072095275567222,1.0
red,472,c0d84ed2b52a7a86a5b29ba853da7ead7e8f95da84d8ed5174da058319613953,Ridge,6.0,6.0259145743566584,6.0,0.02591457435665845,0.0
red,474,92c7da4a2413a17ff9040b53fd20a1169c98f5f760ada63f1f8a25c87e8b0801,Ridge,5.0,6.118758939550743,6.0,1.1187589395507427,1.0
red,475,60d3a9b2d9221e26d9916630cebd0427e0c0703706843a37b5f735a01a6ce5d4,Ridge,6.0,5.8774989860012,6.0,0.12250101399880009,0.0
red,476,5f8680a9d2e73c83c41b3df1e264ca382e87e39019e4e5f451a01c0a7f36e7dd,Ridge,5.0,5.444801711492731,6.0,0.4448017114927314,1.0
red,479,5f8680a9d2e73c83c41b3df1e264ca382e87e39019e4e5f451a01c0a7f36e7dd,Ridge,5.0,5.444801711492731,6.0,0.4448017114927314,1.0
red,482,71158470f2f226694d2e40763ef1ff80b4096aad15baee1a31773a633b2a1ca5,Ridge,8.0,6.586285227320208,6.0,1.4137147726797918,2.0
red,502,ddcf95162761a5d6b25bc8631af2d2cd2862e34149cb561ce8fba7dd0efc2d44,Ridge,7.0,6.520280526273687,6.0,0.47971947372631263,1.0
red,503,ddcf95162761a5d6b25bc8631af2d2cd2862e34149cb561ce8fba7dd0efc2d44,Ridge,7.0,6.520280526273687,6.0,0.47971947372631263,1.0
red,505,250ad3f381b16b7b4cc2e218b90cfa5e68751c1969af429e48b390adbad7d532,Ridge,7.0,6.431365929564294,6.0,0.5686340704357056,1.0
red,518,c8d614f4e7640ab2edb4c892687763220d708fe9624e5431908bb19a178b2e3d,Ridge,3.0,4.9002107555386125,6.0,1.9002107555386125,3.0
red,522,5e77f51b5dba5f0c53ee413468ea5b24708a31cedd68264594905af269463053,Ridge,5.0,5.247511391188227,6.0,0.24751139118822696,1.0
red,532,2db91e7804fd0efcf0399f7cbf61d0ee3b4adcc82ae38ebf548029b765678da4,Ridge,5.0,5.741047258853311,6.0,0.7410472588533112,1.0
red,533,2db91e7804fd0efcf0399f7cbf61d0ee3b4adcc82ae38ebf548029b765678da4,Ridge,5.0,5.741047258853311,6.0,0.7410472588533112,1.0
red,535,baaabe09966946243eb9f905f126d766b71c772f6908e371519d46558428f714,Ridge,6.0,5.469416286230861,6.0,0.5305837137691389,0.0
red,538,ca3f296377d67ea95fe1339e1f6d8d5d1060e649d74a44384111bfce6fbd03e6,Ridge,6.0,5.598556552413688,6.0,0.40144344758631156,0.0
red,563,01071e8c090406ce8f2625adede8ee778f48efd78f9c0aebc468ca6f87e0515b,Ridge,5.0,5.159767503912741,6.0,0.1597675039127413,1.0
red,574,a4522fe872b436875b831b7c24b4301c3ebd86cc7491da98b8256a1b4b1fcdc3,Ridge,4.0,5.30333647586878,6.0,1.3033364758687798,2.0
red,579,4bf33137621557cdbb1369bd1269ddd8349b099af1f2d5a56887f9df46f6c807,Ridge,5.0,5.206969018292773,6.0,0.2069690182927726,1.0
red,580,d3bcfd8e9e74803b910623253a03517a026398a0fc03b6e3f01da9180c8d56ab,Ridge,6.0,5.685729709806612,6.0,0.31427029019338804,0.0
red,583,3dc8ead4b80c3cc53acc3654e7fafcc4e955108b4207d071bf7252d3bf7cb08a,Ridge,5.0,5.283233567346555,6.0,0.2832335673465547,1.0
red,585,632ee32f2e3dffbf91dcdd081072ea84d11411cddc87470ff81ed04b01596425,Ridge,7.0,6.05020082655738,6.0,0.9497991734426199,1.0
red,586,93e5805bdafc872a49575817398698aede916332222d21456d0dff7eee66af02,Ridge,6.0,5.2975580095245745,6.0,0.7024419904754255,0.0
red,590,9d352bfad604b332581bb06d861efab5f94c740b48154845393139e853ba83f6,Ridge,7.0,6.178178015730147,6.0,0.8218219842698531,1.0
red,596,44b6d85a41b990eb34f961c8fc717c98cebce960557b6c066a117ef69f87d19a,Ridge,5.0,5.150073467322962,6.0,0.15007346732296156,1.0
red,603,3e58a1cbe66df5a4e2d06f4c5ca8d61e64705298adcdf4d203f6abd028349abf,Ridge,5.0,4.999469713183977,6.0,0.0005302868160228513,1.0
red,606,1300bc3a3fafb677f5b6e2d67fc9f3ef6205dfcaffb6ab02d25747198cf80fca,Ridge,6.0,5.175971419794049,6.0,0.824028580205951,0.0
red,608,f40c708da19f5f01575cdad0c7c22408568fb6f5bf4baeeac9f36e07aebda82d,Ridge,6.0,5.602357705608829,6.0,0.39764229439117127,0.0
red,612,7af1761b6f4eed9407deabb88a79985ffdd5ac514e33311f425d0763abc5041b,Ridge,5.0,5.638020220326133,6.0,0.6380202203261334,1.0
red,625,67373af4f26d69eeb49279bcf10500dc6991b629151419bb99f1bfb709589362,Ridge,5.0,5.317356271959871,6.0,0.3173562719598708,1.0
red,626,67373af4f26d69eeb49279bcf10500dc6991b629151419bb99f1bfb709589362,Ridge,5.0,5.317356271959871,6.0,0.3173562719598708,1.0
red,629,e73d8a757df29ee710734095004df9975c98d0c9c2299a706605fd72985bf7e1,Ridge,6.0,5.262152282146429,6.0,0.7378477178535707,0.0
red,631,e73d8a757df29ee710734095004df9975c98d0c9c2299a706605fd72985bf7e1,Ridge,6.0,5.262152282146429,6.0,0.7378477178535707,0.0
red,632,d089b28567aedb62a52b458e2d6bffaae32b25f4a94dc23a04bf3a72f7a8893a,Ridge,5.0,5.636663952803381,6.0,0.6366639528033806,1.0
red,633,7aa7136795d6abc01c0fcf2f1ac5c32081b92f3c8711b1c5a48427216dc1ff0a,Ridge,6.0,5.684931483876981,6.0,0.3150685161230191,0.0
red,640,d90054ee734a0443bc91a4348ba3e7198c8c4cd277f700813e44c33f2098c2b9,Ridge,6.0,6.453485919741051,6.0,0.453485919741051,0.0
red,652,7a58d1e193453eb68a2471a3048e4174fbe92069b79cb7017aa671ea7dd60115,Ridge,5.0,5.083708583216021,6.0,0.08370858321602093,1.0
red,654,27773dbd453f80d908dcdb3578ca746e07800bc3ec82605aa241d5c2029b7a55,Ridge,6.0,6.259729477689624,6.0,0.25972947768962396,0.0
red,663,a5f899b89be3fbbd0605de817a6a415a2ecf61bed8eee5f2bb322f279a2653cb,Ridge,6.0,5.358823724556649,6.0,0.6411762754433514,0.0
red,678,0ba3be47fd288ed3b967867ee489ade27c417dfb4109b28553d0bbbe4b34965c,Ridge,5.0,5.095652211691033,6.0,0.095652211691033,1.0
red,679,627bad17dc9e8145e4636191b97184ce8765ce42001eb7c88cb3bd453d654251,Ridge,5.0,5.07436229933611,6.0,0.07436229933611038,1.0
red,682,3cfaa1e8d371492fb1cffb03dc45ebdc3c62e004bcf770d34045f8167ee50bec,Ridge,6.0,5.553145509338297,6.0,0.44685449066170335,0.0
red,685,06b577786f9dbd089866bf3b1b23b32fe826c84f9f1f9b31c3933be678c6c9f7,Ridge,5.0,4.525203858690751,6.0,0.4747961413092492,1.0
red,691,b81ea4920578892eee104ed3efb3c7206427bc83a75f94203fdd51eb2f76e3dd,Ridge,3.0,5.0577555318214396,6.0,2.0577555318214396,3.0
red,701,860c35766253e53cacff30d641fb98638cc85530d59643cfaac4b3b7520faeb1,Ridge,6.0,5.086852712115746,6.0,0.9131472878842537,0.0
red,703,3b4efa37c57c3bdc379694c32c904e4c9613f99986bf52de480191526cbd1dd9,Ridge,6.0,5.23674176625553,6.0,0.7632582337444704,0.0
red,707,f330226725425e19bfc5116fe03d91c63ce4ce6826b21b57fe12de24acff7c5c,Ridge,5.0,5.14262379425795,6.0,0.14262379425794958,1.0
red,712,3532b8029cccca6e56d50418e7a6612e4d6780b7151a831d84f33812b7c9a42e,Ridge,5.0,4.9630434840468,6.0,0.03695651595320015,1.0
red,713,a2e50571344f083d71819ead04cd01765bb80f48869d304666416680c8124364,Ridge,5.0,5.025583441022809,6.0,0.02558344102280863,1.0
red,716,0673b9555dfe928fa3ebbf0b333dd8cc7e1e6f41bdc980c9eab91ff4d2f1ff27,Ridge,6.0,5.205006446565712,6.0,0.7949935534342876,0.0
red,720,57ca91675281936d4d99f131cd430c8d9e3bd94dbd314311a920f1d1371775cb,Ridge,5.0,5.099555990186203,6.0,0.09955599018620287,1.0
red,723,a6177308062f2b3d7134796d407c5686009eef1071573863bb91b07680c80fa2,Ridge,5.0,5.522914046820006,6.0,0.5229140468200058,1.0
red,727,cda785421342db7774bef3729d6f48997b058c694b13bfaee15b68c2a553ef1c,Ridge,6.0,5.602278339542875,6.0,0.3977216604571252,0.0
red,728,ea2a9e662f7d4fc36fd1559df002e8106f460a959d9639ca0869b17e25974af8,Ridge,5.0,5.327994151688947,6.0,0.3279941516889471,1.0
red,729,ea2a9e662f7d4fc36fd1559df002e8106f460a959d9639ca0869b17e25974af8,Ridge,5.0,5.327994151688947,6.0,0.3279941516889471,1.0
red,745,57ab2de4702a9fee915b56003ab0c3795468c6ba0fa37f2e124cc32878a9bdd9,Ridge,5.0,5.2231724529306005,6.0,0.2231724529306005,1.0
red,747,e244c8b373c8c7212ead6f7c779115d54cceb936602523348a02f985982bc62e,Ridge,6.0,5.152246352091425,6.0,0.8477536479085748,0.0
red,748,c73d6618a47a9c3f56433f82b6ee79836934f3cdcb353e6234c610b5c390b6c3,Ridge,5.0,5.262226687818546,6.0,0.2622266878185462,1.0
red,755,06e209411a61d380b816e563ca3d030e5eacce1538e0c922b9ab5aa21e08c836,Ridge,6.0,5.145849956551825,6.0,0.8541500434481746,0.0
red,758,9dfd99a07a53af5374bd5a8ce187c454db9baddb15b6d8bff4092d142d409650,Ridge,5.0,5.067541792294547,6.0,0.06754179229454671,1.0
red,759,9dfd99a07a53af5374bd5a8ce187c454db9baddb15b6d8bff4092d142d409650,Ridge,5.0,5.067541792294547,6.0,0.06754179229454671,1.0
red,762,ad8c188dcfedfdc63adae4842d032411c19ab53dd707faea8500869b2c119925,Ridge,5.0,5.08520483416896,6.0,0.08520483416895974,1.0
red,764,ad8c188dcfedfdc63adae4842d032411c19ab53dd707faea8500869b2c119925,Ridge,5.0,5.08520483416896,6.0,0.08520483416895974,1.0
red,773,c6700b53f9bbeaab1576f1c64f12970821823741af51eb699d2f0ee5918c4297,Ridge,5.0,4.866503996455871,6.0,0.1334960035441286,1.0
red,778,0e0bb58cfa8211a0d9cce8658c5af611d535310009542ddbea4273e0fe910b8b,Ridge,6.0,5.161558761926458,6.0,0.8384412380735418,0.0
red,779,db618d68130e0a2f5c54b4c735ae243bc97ed342e86497129477fb6428b65ac5,Ridge,5.0,5.6939576938771195,6.0,0.6939576938771195,1.0
red,783,bdd0958ac2ea598cde2393a9094009182b9b34f85d11716779d27770dcf2250a,Ridge,5.0,4.9672418104272085,6.0,0.03275818957279153,1.0
red,795,41914b505823b0318608510b384d5e7e4038f80a24e33ae826c555028c312bb9,Ridge,6.0,6.507660317565213,6.0,0.5076603175652128,0.0
red,807,944ac200ef2c2cbffce60415e2e591dc75db4b7ae39a6ef84211831d95452d6f,Ridge,7.0,6.703855043772881,6.0,0.2961449562271188,1.0
red,810,d0d9267cbd6a812ac1b3dcbacd282b97a30a445486116925509cafb58136028f,Ridge,6.0,5.649785046149018,6.0,0.35021495385098156,0.0
red,822,752502f1383cea88e7423bc0b2d5a9c59e0c282550993ef35357350daeeb2020,Ridge,7.0,6.697106985477128,6.0,0.3028930145228719,1.0
red,837,520f8eaeee7a1e722b4ac6af2357a81a3bb2d21b630dd075e7ed3824144f4e88,Ridge,7.0,6.0392761704146904,6.0,0.9607238295853096,1.0
red,838,520f8eaeee7a1e722b4ac6af2357a81a3bb2d21b630dd075e7ed3824144f4e88,Ridge,7.0,6.0392761704146904,6.0,0.9607238295853096,1.0
red,839,fbd6b2ce7d49d83c14f210e8f19c839b1c9ab5ec2747d6551baa8c0b2e4f6cb3,Ridge,7.0,6.2728335999169795,6.0,0.7271664000830205,1.0
red,843,6b9651babdaec10c03ce071b9f3cf24eedc59b1e79f596bcac4aa7396bf56f91,Ridge,6.0,5.866397035161356,6.0,0.1336029648386443,0.0
red,848,e694ec2a5d40e7a3019188fb21a4b1104a0428ee140a1808b3659e34f06c057b,Ridge,6.0,5.281744233045834,6.0,0.718255766954166,0.0
red,850,563b2dbf724d7727e1f9f8207671b7eecaaa00b8ac84fbb8f848199a0657b04e,Ridge,5.0,5.244812401960137,6.0,0.24481240196013676,1.0
red,859,8758dc8ee4bcf6d1288848292aa6d90b2176585008a10e50e72488e50efb7949,Ridge,7.0,6.1418963515707485,6.0,0.8581036484292515,1.0
red,861,e857819bc254a87a927552d37d637aaa96093634c5ea9ff9665524a2dc976db6,Ridge,5.0,4.925702649782356,6.0,0.07429735021764383,1.0
