wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
red,258,f512227dee2e4de8af2f40de10bff676fea9193e125a172318dbaf86efbb6141,Ridge,5.0,4.9841401495878,6.0,0.01585985041220006,1.0
red,271,b9b039054540cb50bab638fc03c2077d324bb9e007620afa0141426da44e77a3,Ridge,6.0,5.696115806147867,6.0,0.3038841938521326,0.0
red,276,b9b039054540cb50bab638fc03c2077d324bb9e007620afa0141426da44e77a3,Ridge,6.0,5.696115806147867,6.0,0.3038841938521326,0.0
red,280,7d6626ac0e29ab6e3282c9abcbb3a4b6b05b5287f70daa1cc0f82c92fc5b7612,Ridge,7.0,5.865325442496099,6.0,1.1346745575039012,1.0
red,284,7d6626ac0e29ab6e3282c9abcbb3a4b6b05b5287f70daa1cc0f82c92fc5b7612,Ridge,7.0,5.865325442496099,6.0,1.1346745575039012,1.0
red,285,3109ea2f6983ca2db58a1bc3ffad7d38871d82934223fd13a43b567891721e52,Ridge,5.0,5.379130032603304,6.0,0.379130032603304,1.0
red,286,3109ea2f6983ca2db58a1bc3ffad7d38871d82934223fd13a43b567891721e52,Ridge,5.0,5.379130032603304,6.0,0.379130032603304,1.0
red,303,adeeefa52fb73a2f8a81276680a97adce92357ee09d336f224c7817c8b234817,Ridge,5.0,5.338664201987501,6.0,0.338664201987501,1.0
red,304,42a2a717fdfb1ac4fc02a5e56cdf155637a11d0715948ad776bbb4ee577df723,Ridge,5.0,4.946990317595297,6.0,0.05300968240470283,1.0
red,309,757f3d44576fafc26a47ce6d10a2e1a49064f007151f5701ce725409e7a7f933,Ridge,6.0,5.327849313867164,6.0,0.6721506861328361,0.0
red,322,dbc8812eb06425b9add2a9c6147b0db85ce65d23e4914495096a5068af1d88cb,Ridge,5.0,5.205310025774277,6.0,0.20531002577427682,1.0
red,330,e55a5a6028a42eb104fa616a7a26aea230cbdd9f5fe1d7b9bb4f5acd6ff3a0f8,Ridge,5.0,5.602794115126771,6.0,0.6027941151267706,1.0
red,331,3c59e2cc1c17d851686799b69ee4e20b62f0abdaca39417d93ea21811f62a868,Ridge,6.0,6.346931571981708,6.0,0.3469315719817079,0.0
red,332,3c59e2cc1c17d851686799b69ee4e20b62f0abdaca39417d93ea21811f62a868,Ridge,6.0,6.346931571981708,6.0,0.3469315719817079,0.0
red,337,6e5259a9914cde499d6a8042045150e49532103e555e1ed76138f3bdfec198fd,Ridge,6.0,6.488341738973791,6.0,0.48834173897379074,0.0
red,339,ea0850132faf7950cbdb5b699fdaa93bec89bf49bbdff7f088e6fb589858022c,Ridge,6.0,6.168806463770292,6.0,0.1688064637702924,0.0
red,342,f3f552f98351849b9b0def5e63c47258fd35dbdda9621d2e9eadc44233896484,Ridge,6.0,6.351273794426192,6.0,0.35127379442619233,0.0
red,343,974694b4d886751d648cdc0bac4ce587313ac04c375ce091f7a882a378eb5fc0,Ridge,6.0,5.714977368358423,6.0,0.28502263164157693,0.0
red,344,974694b4d886751d648cdc0bac4ce587313ac04c375ce091f7a882a378eb5fc0,Ridge,6.0,5.714977368358423,6.0,0.28502263164157693,0.0
red,350,6f2eb683d8a31ded01bfca42a2324e16fa852018b10e6c5c9994e4038e34b92a,Ridge,6.0,5.287469811874008,6.0,0.7125301881259922,0.0
red,353,80aec2d346e0be3804d93892034816b9e75c7861db36749a82fe75d5ab0bd852,Ridge,5.0,5.2921715095660895,6.0,0.2921715095660895,1.0
red,355,2bf9051d17de18a74a59230a82a5855b6974d01776fc31a2680272d03aab38b0,Ridge,6.0,5.916309017835071,6.0,0.08369098216492876,0.0
red,357,8e0e300675fe0ca6a7554e415c43bc89e1404fb92517420f99391f4305b8614d,Ridge,5.0,6.176812706499887,6.0,1.176812706499887,1.0
red,358,b8cbc3b8657b0f17cf797a8cd3c62b22986a8dddad419e68a02a8e14ea062e21,Ridge,7.0,6.26346619702197,6.0,0.7365338029780304,1.0
red,363,18c7ed8d07b4ce6be086b13b5a668800fb1a390163d172bde2e4dfd8c3ff55f0,Ridge,5.0,5.563967230455384,6.0,0.5639672304553844,1.0
red,366,f4d053c0d96648cbb425d99491b63bc0e1848970d86108b6a15d8a2c27461abd,Ridge,6.0,6.434158081346307,6.0,0.4341580813463066,0.0
red,370,8582a2fa52d161acdc0b48322c641b3037779cf33857f8c801bcc1ce199d2c4c,Ridge,7.0,6.854140022426225,6.0,0.14585997757377456,1.0
red,375,0fdf47de4348a728d89627f747c6a42836e532cc49975439c356205e5c82a1d6,Ridge,6.0,6.132239177216825,6.0,0.13223917721682543,0.0
red,378,8582a2fa52d161acdc0b48322c641b3037779cf33857f8c801bcc1ce199d2c4c,Ridge,7.0,6.854140022426225,6.0,0.14585997757377456,1.0
red,380,43ab9b625964f28cd80733d367d312bff5dcd66ae9e405e53defe7b81839a208,Ridge,6.0,5.79267532516365,6.0,0.2073246748363502,0.0
red,381,9a495606547eb26f18a78972aaccdb30153074333cdde802f70217738bdb4da2,Ridge,6.0,5.755322499375615,6.0,0.24467750062438487,0.0
red,383,9a495606547eb26f18a78972aaccdb30153074333cdde802f70217738bdb4da2,Ridge,6.0,5.755322499375615,6.0,0.24467750062438487,0.0
red,384,9a495606547eb26f18a78972aaccdb30153074333cdde802f70217738bdb4da2,Ridge,6.0,5.755322499375615,6.0,0.24467750062438487,0.0
red,385,33d609baf448d827a67b7a54199b774e52ca4b38032f52c1ceb07ef6ef887d89,Ridge,5.0,5.27870418840157,6.0,0.2787041884015702,1.0
red,394,80e90e53752fa6b54c673b6eab54f91dfc6b358a1db3ed23dc8de11d26b1466f,Ridge,5.0,4.834217145212301,6.0,0.16578285478769939,1.0
red,396,76405e2be535f016c3562c0546942e6453ab6660c8e5e25f2789f41f3a1b51f9,Ridge,7.0,6.585636243367383,6.0,0.4143637566326168,1.0
red,397,1a8a4a3b56a0d8c4c7dc332298eff420ab424832499219580cec607559ba54e9,Ridge,5.0,5.061612804760862,6.0,0.06161280476086173,1.0
red,401,1a8a4a3b56a0d8c4c7dc332298eff420ab424832499219580cec607559ba54e9,Ridge,5.0,5.061612804760862,6.0,0.06161280476086173,1.0
red,404,193e62c3e44010329ce63db7653bd2e2126b3c7203ced81bd05dac007f5b5700,Ridge,6.0,5.666626545426988,6.0,0.33337345457301204,0.0
red,407,f1ab585bb9cb2b416a9835393ad75bce47de366ecf0f261b0aaee549ee9fd7ab,Ridge,6.0,5.926130162313037,6.0,0.07386983768696265,0.0
red,416,ac8a342673580ff2491f6aff93cdb5bd0d36ac616e8aad614959688d32d36906,Ridge,5.0,5.20291560033191,6.0,0.20291560033191036,1.0
red,421,c1e172875b0b497770a3d241cab9dd913b8002af756ba34887fb09c75917c2bd,Ridge,7.0,6.067110235317883,6.0,0.932889764682117,1.0
red,433,8aa07ccb39c3341d49f7d41614808562cff3bd746d8ba1fc5adcc72847606c87,Ridge,6.0,6.729469805839123,6.0,0.7294698058391234,0.0
red,434,d49e93bdca331040618ea921f048783629d0843a2e4a39cb4e019ecfc106765c,Ridge,5.0,5.506612125086675,6.0,0.5066121250866749,1.0
red,435,5359b7c22ffac2187012ccc5aab3273b87df38c8a1b9683493bf442606948429,Ridge,6.0,5.882592670463316,6.0,0.1174073295366842,0.0
red,436,d49e93bdca331040618ea921f048783629d0843a2e4a39cb4e019ecfc106765c,Ridge,5.0,5.506612125086675,6.0,0.5066121250866749,1.0
red,439,5359b7c22ffac2187012ccc5aab3273b87df38c8a1b9683493bf442606948429,Ridge,6.0,5.882592670463316,6.0,0.1174073295366842,0.0
red,447,2fddc9b3f81c945995c1f8194b842a898e497ba11dcfc57d164690f2a1e3b400,Ridge,5.0,5.953965847254448,6.0,0.9539658472544481,1.0
red,465,e8295d2aff62b10c0ac4e4d3c8289402c1780d7232c0a89d7436f58338ca3e6d,Ridge,6.0,5.73926825893857,6.0,0.2607317410614298,0.0
red,473,228c1dbfc03697bc7174700efec2c2ed28efcb352e285bfb7f07b05183a92558,Ridge,6.0,5.981708933007572,6.0,0.018291066992428107,0.0
red,481,54855f22265433a09a2661a4b344471ba2996f37e59b2f339b5ac15244d58a04,Ridge,5.0,6.02982054750546,6.0,1.0298205475054596,1.0
red,489,a9f1a0edbafd348f230f31bccaa934bb8db515cc8f2a4eb963cb6c24d2d4bff0,Ridge,7.0,6.183131333086138,6.0,0.8168686669138623,1.0
red,492,74592d28aa3a66fc89bf2432362b7e91a8719ec419dd7ef09279c9b4f2491b36,Ridge,7.0,6.812646882540979,6.0,0.18735311745902106,1.0
red,497,0f90ebf67c36717cc6af564a00b9a1e27b8d6ad4ec017c6656a9733e53f88470,Ridge,6.0,5.156383335894342,6.0,0.8436166641056584,0.0
red,501,0f90ebf67c36717cc6af564a00b9a1e27b8d6ad4ec017c6656a9733e53f88470,Ridge,6.0,5.156383335894342,6.0,0.8436166641056584,0.0
red,514,4cf61a65151f1360d6d8d20fe64fdd4af12f58d1e4958181f340bcb50c1ab45e,Ridge,7.0,6.204539875251638,6.0,0.7954601247483621,1.0
red,515,4cf61a65151f1360d6d8d20fe64fdd4af12f58d1e4958181f340bcb50c1ab45e,Ridge,7.0,6.204539875251638,6.0,0.7954601247483621,1.0
red,516,ea79dbe086c36dc0285f0785b7a643201c66a40278793340ae879c2a29737ab5,Ridge,5.0,5.263000756556535,6.0,0.26300075655653465,1.0
red,524,9c02cfc4035420dd240cad741b22a867d7824e1dc15dd30ad642706471b2884b,Ridge,5.0,5.106326797865495,6.0,0.1063267978654947,1.0
red,525,01071673ccf259a1b3db77c6a2ff141f62e470f53d8bdade56935770dbf4acab,Ridge,5.0,5.219636486236306,6.0,0.21963648623630583,1.0
red,540,8b98b335d37107aba7dd21d413e494c5800bc0f22a107d199e3668e9dc461902,Ridge,5.0,6.050338311589999,6.0,1.0503383115899991,1.0
red,543,8e5d509841f969ac96d463175c9b5c89831fc6b43f21dc1469440929d3597435,Ridge,5.0,5.43500431466055,6.0,0.43500431466055023,1.0
red,547,9389ad79d23060bfd74f6614f53fb008f7ed08ac911e799ca344fca70776d105,Ridge,6.0,5.399267887524316,6.0,0.6007321124756837,0.0
red,549,ca31e793c8bdbc366ac1ea5b1f97416afa9efffd6fd3db926314d90c5e9b3b6d,Ridge,6.0,5.952780578638993,6.0,0.04721942136100665,0.0
red,557,c72a1826db550fe2076d451e8bb0aad6524cf1dcf0587bee74017ac1ea23d49a,Ridge,6.0,6.0825379155040755,6.0,0.08253791550407552,0.0
red,559,c72a1826db550fe2076d451e8bb0aad6524cf1dcf0587bee74017ac1ea23d49a,Ridge,6.0,6.0825379155040755,6.0,0.08253791550407552,0.0
red,564,29e97569b09ae283765b43a5904ef2dc118043ef535b56858b0a7a3ee5ecb4b0,Ridge,6.0,5.647075672469392,6.0,0.35292432753060776,0.0
red,573,242768d253b99e61b75a736d2264ce2db1a01e4a4123c51690165c83c62e0a58,Ridge,5.0,5.971228101914252,6.0,0.9712281019142521,1.0
red,588,f0ae4bd56ea3968cd7e821c13adb680ddede69c051d6df47d5054b548befe8a0,Ridge,5.0,4.792180908460535,6.0,0.20781909153946465,1.0
red,600,12aea0c9aea4e878e6664c7e9b74930ffe5d94ae54f525269f8ef6ddf5892810,Ridge,6.0,5.5537410383552555,6.0,0.44625896164474455,0.0
red,602,2af396a97e2c1188b55403770be4ce27ea1527449799577cfa2acfaabbd90cb0,Ridge,6.0,5.3998036304863275,6.0,0.6001963695136725,0.0
red,604,2af396a97e2c1188b55403770be4ce27ea1527449799577cfa2acfaabbd90cb0,Ridge,6.0,5.3998036304863275,6.0,0.6001963695136725,0.0
red,616,968e9828c0c1e45f4de3bbb6a99c44512b523582c59a4f21e6c5e7671549b9f3,Ridge,5.0,5.185674084251089,6.0,0.18567408425108933,1.0
red,617,968e9828c0c1e45f4de3bbb6a99c44512b523582c59a4f21e6c5e7671549b9f3,Ridge,5.0,5.185674084251089,6.0,0.18567408425108933,1.0
red,623,b43468d45eb96a57962c6831dfd3a556e5aa18e6b61c51c574edc18cb2ad90b2,Ridge,5.0,5.341662217879454,6.0,0.3416622178794544,1.0
red,624,9b32b59e8b673039d72ddea5f17cb12c46ee142823be14aada2fbb9acae95817,Ridge,6.0,6.330118038387054,6.0,0.3301180383870541,0.0
red,627,3fc4bf7c5e0d3f41670994b543030c06b3f9ef3c9e9443fa9df2347109731d74,Ridge,5.0,5.061637792774016,6.0,0.061637792774016376,1.0
red,628,3fc4bf7c5e0d3f41670994b543030c06b3f9ef3c9e9443fa9df2347109731d74,Ridge,5.0,5.061637792774016,6.0,0.061637792774016376,1.0
red,634,1a155967ff7d890532675247a33b4b3dedf7fcb497ad904b38e9db79fd61d004,Ridge,4.0,5.249462419886379,6.0,1.2494624198863793,2.0
red,646,7b40ba8c6c9973597d73ea7c6fe0b0d0c64e33a8443dcefed9847815b257e626,Ridge,7.0,5.552992001086911,6.0,1.4470079989130893,1.0
red,647,9dea74c9232d1970c4e761aa3b6e386ac473c695111f24bfe1eca6179b05d491,Ridge,5.0,5.373745121183234,6.0,0.37374512118323366,1.0
red,648,d1a619c486f5f494341e43566ee0e9e4af62fae3818233ff6653d232c6e04218,Ridge,4.0,5.54017296989781,6.0,1.5401729698978102,2.0
red,653,55749636f8cca5234c6ecb28558da706e94eab22d6ac78f9d090979c08adf55d,Ridge,5.0,7.563282603367081,6.0,2.563282603367081,1.0
red,656,32b32b8acca40fb3c5fb53610dde7974ea69504330f18332123003661cd1e61e,Ridge,5.0,5.290060749930868,6.0,0.29006074993086806,1.0
red,660,5ca70e14c5a6bdbf877aa6a96c47d0ea219a05e31c689bbfd2def0438bf01043,Ridge,4.0,5.497359115704104,6.0,1.4973591157041044,2.0
red,662,b6e32f6564eff1510ca45a32ef47b0d336566b33aab9bd995bf216bdb322cf9b,Ridge,5.0,5.25006478131184,6.0,0.2500647813118402,1.0
red,665,5ac0193824f761b0819539344c50a72f5fba64e5482e90d3f19a43f9134e2363,Ridge,5.0,5.747529180541852,6.0,0.7475291805418518,1.0
red,666,432d1694a8361fa93dffe4a4137bab0ee8c3ac982fe5602b337f7216a04d30ec,Ridge,5.0,5.355788856882114,6.0,0.35578885688211415,1.0
red,669,c26bac761035ee228887c365659935cabb60c79e85e56c5a9d0d42078bbffa99,Ridge,5.0,5.761018191330147,6.0,0.7610181913301473,1.0
red,675,385684db259e39f81ca4c01af7d907c84543811218a0cc22b18d3691142170f7,Ridge,6.0,5.622579355862822,6.0,0.37742064413717813,0.0
red,676,aeaf800b9ee585a4817b76b822063ac30bf7c355d7b7b0c8edf6210189876cb1,Ridge,5.0,5.740829494175876,6.0,0.740829494175876,1.0
red,677,385684db259e39f81ca4c01af7d907c84543811218a0cc22b18d3691142170f7,Ridge,6.0,5.622579355862822,6.0,0.37742064413717813,0.0
red,683,2cb7abf3de7ed31b2a19540f6e0c22c34b1889f17910e07dbdfebc05990b3078,Ridge,5.0,5.409932811406112,6.0,0.4099328114061116,1.0
red,690,3bd8c02e6b09f1c010522be58947393773732ebfef89aa91926e7c10ab0a2648,Ridge,5.0,5.708309848287893,6.0,0.7083098482878931,1.0
red,697,cbe2be774cc376306fd6634b9f1290bf05c23dc2d64197290c9e9d1e295f5fa2,Ridge,6.0,5.240197394520521,6.0,0.7598026054794786,0.0
red,698,cbe2be774cc376306fd6634b9f1290bf05c23dc2d64197290c9e9d1e295f5fa2,Ridge,6.0,5.240197394520521,6.0,0.7598026054794786,0.0
red,702,cbe2be774cc376306fd6634b9f1290bf05c23dc2d64197290c9e9d1e295f5fa2,Ridge,6.0,5.240197394520521,6.0,0.7598026054794786,0.0
red,705,fa5334bf13394403f2fc7a7d3457cfd2dedd2a83106ac11bfe35938d952e082a,Ridge,4.0,5.182201743619698,6.0,1.1822017436196983,2.0
red,706,e5273e8ea9f7e29b8f4b35731d3d459706421c898c7ef9c7ab51a61ca6b1f84d,Ridge,5.0,4.946779103798619,6.0,0.05322089620138115,1.0
red,708,d32448a79344f5d558063c0c0f6ed6a2514062faa9304c3e92dee9255b81e3a9,Ridge,5.0,5.567780883805357,6.0,0.5677808838053569,1.0
red,711,dcfd2d298b27797d65fef9b432b7e93dafb4f5bcbbcfb4f648408be11c799357,Ridge,5.0,5.0689781902816335,6.0,0.06897819028163354,1.0
red,725,f628269e9bf3c9ae7cb395217b9473ae2f4167c5a110e14c784e50d4f629a268,Ridge,4.0,5.345126235117457,6.0,1.3451262351174567,2.0
red,735,5f11f96d1fc4df066990ae4241021df1358df0db956ab9a4f266734c79752136,Ridge,5.0,5.13878622868577,6.0,0.1387862286857704,1.0
red,744,50cb7ff5ab5edb9512b10c94a17a6c2da00d57d0fc2ff3defc73d38cab52b3e4,Ridge,5.0,5.39684991587613,6.0,0.39684991587613005,1.0
red,760,6380ede944bab3a07a3deab037f270f9495a6e21c635ea59b1a76fe3a83e76fb,Ridge,5.0,5.161153314021374,6.0,0.1611533140213739,1.0
red,772,58ad2948a5cececeb407896d88f8c0ccdc15d1696c593fa0a63c1f07289929f7,Ridge,5.0,4.776384901205544,6.0,0.22361509879445585,1.0
red,774,5a45fd60c54c7c26aef6a296e12091828a157ad0a561c496c74595421bd72492,Ridge,6.0,5.4616130010845385,6.0,0.5383869989154615,0.0
red,780,533acd278c032ba8d1d61b1164e664167dfd20c8a753e70cc8511cf6996171fe,Ridge,5.0,5.133267563105466,6.0,0.13326756310546628,1.0
red,786,2a1cdf6c48c1a740ed572230f3928e764b88e3b1d440081a8082888be19c03a0,Ridge,5.0,5.346845979359717,6.0,0.34684597935971695,1.0
red,787,2a1cdf6c48c1a740ed572230f3928e764b88e3b1d440081a8082888be19c03a0,Ridge,5.0,5.346845979359717,6.0,0.34684597935971695,1.0
red,788,68183f34738e857f206974424e2f7556dd9ee5cfbba234c0e87f9b3ac5339433,Ridge,6.0,5.427162105510249,6.0,0.5728378944897514,0.0
red,789,68183f34738e857f206974424e2f7556dd9ee5cfbba234c0e87f9b3ac5339433,Ridge,6.0,5.427162105510249,6.0,0.5728378944897514,0.0
red,793,a4ff5eac2453e48ac0c009252f4836763a00a5906d38a9bf2a1d4a961224e911,Ridge,6.0,5.0292332221328895,6.0,0.9707667778671105,0.0
red,798,2a831565e0427aba4cee5772186c1552a6f02a9d2a78d25f9785dbc7e36c24eb,Ridge,7.0,6.179224920270109,6.0,0.8207750797298914,1.0
red,805,fe125e93dab65f5cf223b3edf6c7e8734dc35214e9fababd8f284a35b237eab0,Ridge,6.0,5.494760134874842,6.0,0.5052398651251577,0.0
